Image,Classification
Fraxinus/5ac9e5cc08df62e9b1112f30.png,fraxinus
Fraxinus/5ace619008df62e9b11497bc.png,fraxinus
Quercus/5ae0da4408df62e9b1223ac5.png,quercus
Urticaceae/5d66d65c44f16e6b78a426ef.png,urticaceae
Quercus/5ae0d7e208df62e9b120c20c.png,quercus
Corylus/5ac22faa08df62e9b10c3e9a.png,corylus
Fraxinus/5ace638408df62e9b1155f6f.png,fraxinus
Quercus/5cc9c9993643f640dafeabf0.png,quercus
Poaceae/5d08e796405103b769625369.png,poaceae
Fraxinus/5ace62ea08df62e9b11523bb.png,fraxinus
Carpinus/5ace62ca08df62e9b1151712.png,carpinus
Quercus/5cc10ee53643f640daf48e71.png,quercus
Tilia/5b26b6ce7e584a0ea70f2b4b.png,tilia
Fagus/5ae0da0408df62e9b1220a93.png,fagus
Pinus/5cdf8a9e3643f640da162e91.png,pinus
Corylus/5ac2304408df62e9b10cc3fd.png,corylus
Betula/5ad32eb708df62e9b118f4b4.png,betula
Pinus/5aeb7151a81f5aebdcf7aff8.png,pinus
Carpinus/5ae0c93108df62e9b11fdbf2.png,carpinus
Populus/6414a1932a1717e597d69517.png,populus
Poaceae/5d6665d044f16e6b78a18c78.png,poaceae
Cupressaceae/Gras_131_81.1-01_10_01-20220428210002-pmon-00000-DUMY006-735_815_92_80.png,cupressaceae
Betula/5ad32ec208df62e9b118fec2.png,betula
Tilia/5b2bd3167e584a0ea711ccba.png,tilia
Fraxinus/5ca2bb2e7dacc21c35f962a9.png,fraxinus
Tilia/5b2170c4a81f5aebdc0ae89c.png,tilia
Cupressaceae/6222660ec40af10ee77da820.png,cupressaceae
Betula/5adc4d3808df62e9b11a5261.png,betula
Carpinus/Hainbuche_42_99.7-01_12_08-20220412120002-pmon-00000-A130020-537_420_128_137.png,carpinus
Betula/5adc4d3708df62e9b11a520b.png,betula
Pinus/5ae6c61747676a3579072749.png,pinus
Betula/5cbf93333643f640daf15c80.png,betula
Carpinus/5adc4f0908df62e9b11bbe4d.png,carpinus
Pinus/5cec65783643f640da263b7d.png,pinus
Betula/5adc4d3f08df62e9b11a59c3.png,betula
Salix/5b1a23daa81f5aebdc0549b1.png,salix
Populus/5c86ef897dacc21c35e0cf38.png,populus
Tilia/5b26e0fc7e584a0ea70f38aa.png,tilia
Pinus/5ae6c62747676a3579072b17.png,pinus
Cupressaceae/Gras_108_99.8-01_13_06-20220220150003-pmon-00100-100040Z-690_380_90_95.png,cupressaceae
Picea/5b37b01a7e584a0ea715b0ef.png,picea
Pinus/5ce6cb1f3643f640da1e2f39.png,pinus
Betula/5ace641108df62e9b11591fb.png,betula
Pinus/Kiefer_4_100.0-01_12_13-20220510060002-pmon-00018-A180233-900_680_202_227.png,pinus
Populus/5ac9e58f08df62e9b110ef7a.png,populus
Fraxinus/5cbfbc883643f640daf1afdc.png,fraxinus
Picea/Kiefer_76_100.0-01_10_08-20220506120002-pmon-00000-A156977-905_160_282_190.png,picea
Poaceae/5d66759844f16e6b78a2f85d.png,poaceae
Corylus/5ac2304608df62e9b10cc60f.png,corylus
Populus/5ac9e5c808df62e9b1112b7e.png,populus
Fagus/5ae0d8c508df62e9b1214165.png,fagus
Populus/5ac2355108df62e9b1103e5f.png,populus
Fagus/5ae0dad408df62e9b1229296.png,fagus
Carpinus/5ae0d84408df62e9b12101be.png,carpinus
Cupressaceae/5ccb6ffa3643f640da00a027.png,cupressaceae
Fagus/5ae0c93b08df62e9b11feaea.png,fagus
Pinus/64667a4c224862c776ebb179.png,pinus
Cupressaceae/621dd6e3c40af10ee74c9ec9.png,cupressaceae
Salix/5e5e9112c1af6d7170107f56.png,salix
Fagus/5ae0dad008df62e9b1229081.png,fagus
Corylus/5ac2304608df62e9b10cc679.png,corylus
Alnus/5c72d4c07dacc21c35cfec78.png,alnus
Tilia/5b1ef7fea81f5aebdc0a0fa1.png,tilia
Cupressaceae/5c9529cc7dacc21c35ee87d3.png,cupressaceae
Alnus/Erle_50_92.4-01_12_03-20220220180004-pmon-00100-100041Z-1185_172_85_80.png,alnus
Fagus/5adc4ea008df62e9b11b6dc5.png,fagus
Pinus/5ae7c32147676a357907aefd.png,pinus
Tilia/obj_img-11_08_01-20230705060002-pmon-00020-A216647-Linde-99.98-255_566_124_121.png,tilia
Populus/5ad1040408df62e9b115d521.png,populus
Quercus/5ae4a1bb08df62e9b1242565.png,quercus
Tilia/5d156e2b405103b769740db6.png,tilia
Fraxinus/5cad9c017dacc21c3508ca18.png,fraxinus
Carpinus/5ae0d88608df62e9b1212398.png,carpinus
Alnus/5c6f5eb5a5e9007674ac09d9.png,alnus
Corylus/5ac22faf08df62e9b10c432d.png,corylus
Populus/5ac9e5f308df62e9b11156b3.png,populus
Corylus/5c76c93d7dacc21c35d4c3a7.png,corylus
Betula/5ad32e9b08df62e9b118e087.png,betula
Quercus/5ae0da2d08df62e9b1222562.png,quercus
Betula/5adc4d3b08df62e9b11a5699.png,betula
Corylus/5ac230b208df62e9b10d3b73.png,corylus
Alnus/5c76c9907dacc21c35d4d99f.png,alnus
Salix/f8b00382-c8e9-11eb-aa9c-fa163edf9330.png,salix
Corylus/Hasel_8_95.7-01_11_14-20220210090002-pmon-00000-100023Z-597_412_123_120.png,corylus
Quercus/5ae71a7147676a35790760cf.png,quercus
Alnus/5ac22e3408df62e9b10ab169.png,alnus
Urticaceae/5b3980247e584a0ea716738f.png,urticaceae
Pinus/647db79b224862c776dadb11.png,pinus
Corylus/5ac22e9d08df62e9b10b18b5.png,corylus
Betula/5ad32e9408df62e9b118d88b.png,betula
Salix/5cb7aa887dacc21c351a936a.png,salix
Tilia/obj_img-10_09_01-20230619000028-pmon-00000-A206173-Linde-95.39-46_41_130_114-DYT.png,tilia
Poaceae/5d09902f405103b769638524.png,poaceae
Fraxinus/624335dcc40af10ee70a9fbb.png,fraxinus
Alnus/5ad104ea08df62e9b1169f9d.png,alnus
Carpinus/5adc4e3908df62e9b11b1d52.png,carpinus
Fagus/5ae0d82608df62e9b120ed94.png,fagus
Salix/5d01296e3643f640da4307d3.png,salix
Pinus/5ceb136f3643f640da2428cc.png,pinus
Betula/5cc139023643f640daf4e35a.png,betula
Cupressaceae/5c8e2fcb7dacc21c35e848fb.png,cupressaceae
Alnus/5c781d0e7dacc21c35d63e46.png,alnus
Fraxinus/5ace63ea08df62e9b1158285.png,fraxinus
Tilia/obj_img-10_14_01-20230627000002-pmon-00020-A212332-Linde-100.0-575_650_157_139.png,tilia
Fraxinus/5cbb9d8b3643f640dae9aa77.png,fraxinus
Fagus/5adc4e1108df62e9b11afdab.png,fagus
Populus/5c88410a7dacc21c35e2e2b3.png,populus
Betula/5e929c710400bcdb258d0edd.png,betula
Picea/5af127d4a81f5aebdcfa6d23.png,picea
Salix/5c9570197dacc21c35eecd2a.png,salix
Poaceae/5d0911ad405103b76962c008.png,poaceae
Corylus/5ac230b308df62e9b10d3c95.png,corylus
Fagus/5ae0c93f08df62e9b11fef4a.png,fagus
Fagus/5ae0d9cd08df62e9b121dccf.png,fagus
Populus/5ac9e57308df62e9b110ce2e.png,populus
Carpinus/Hainbuche_16_96.4-01_09_10-20220413090002-pmon-00000-A131592-440_70_140_130.png,carpinus
Corylus/5c779c157dacc21c35d57f04.png,corylus
Salix/5b1a236aa81f5aebdc04b6f7.png,salix
Cupressaceae/5ac9e58c08df62e9b110eb4c.png,cupressaceae
Betula/5ad32eb608df62e9b118f32c.png,betula
Urticaceae/Brennnessel_21_98.9-01_09_05-20220611090004-pmon-00100-100064Z-710_77_65_65.png,urticaceae
Salix/5cb28d297dacc21c3511092e.png,salix
Populus/5ac2350608df62e9b10fedd7.png,populus
Urticaceae/5b36346b7e584a0ea7152cb8.png,urticaceae
Populus/5ace61d208df62e9b114b62b.png,populus
Quercus/5d64429044f16e6b789898ec.png,quercus
Poaceae/64665042224862c776ea5b5b.png,poaceae
Cupressaceae/Gras_361_79.7-01_09_17-20220224120002-pmon-00000-100009Z-525_435_92_90.png,cupressaceae
Corylus/5adc4e2f08df62e9b11b168d.png,corylus
Pinus/5cdf8aac3643f640da16319b.png,pinus
Betula/5cb014bd7dacc21c350d6bdc.png,betula
Poaceae/5ce008ef3643f640da16737c.png,poaceae
Pinus/5ac2307f08df62e9b10d04f6.png,pinus
Salix/5c96c1b97dacc21c35f019cb.png,salix
Populus/5ace62db08df62e9b1151de2.png,populus
Populus/5ae422fd08df62e9b123d2fe.png,populus
Tilia/5b2bfcef7e584a0ea711e4ed.png,tilia
Salix/5cd9f0583643f640da0eff62.png,salix
Cupressaceae/641477642a1717e597d4cc1f.png,cupressaceae
Betula/5cc0e4bf3643f640daf42941.png,betula
Pinus/5b1a2338a81f5aebdc047b19.png,pinus
Tilia/5b264998a76f52e0b9e216ad.png,tilia
Pinus/5ae71a6147676a35790755c1.png,pinus
Carpinus/obj_img-10_05_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-96_94_137_131.png,carpinus
Pinus/5b1a1527a81f5aebdc03270f.png,pinus
Salix/5cc25f483643f640daf7b128.png,salix
Salix/5ca169a37dacc21c35f7ed5f.png,salix
Fraxinus/5ac9e62508df62e9b1117d32.png,fraxinus
Cupressaceae/6229b499c40af10ee7c09815.png,cupressaceae
Betula/Birke_95_99.8-01_10_19-20220329150004-pmon-00100-100065Z-860_560_77_85.png,betula
Alnus/5c7d61927dacc21c35d97d31.png,alnus
Fagus/5ae0d7da08df62e9b120bb32.png,fagus
Fagus/5ae0831008df62e9b11fba72.png,fagus
Populus/5ac2352508df62e9b1100daa.png,populus
Carpinus/Hainbuche_20_93.6-01_09_13-20220424030002-pmon-00000-A157242-335_245_142_135.png,carpinus
Betula/5cd1b2ef3643f640da0728b8.png,betula
Quercus/5cbfbc6d3643f640daf1a6c1.png,quercus
Poaceae/648e0794224862c7768a2a74.png,poaceae
Carpinus/5ae0dade08df62e9b12298ce.png,carpinus
Populus/5ace62ff08df62e9b1152ce4.png,populus
Tilia/obj_img-10_17_01-20230627030002-pmon-00014-A218852-Linde-87.96-205_758_105_116.png,tilia
Fraxinus/5cbfe6ac3643f640daf1f62f.png,fraxinus
Corylus/5c7d61fd7dacc21c35d98fbe.png,corylus
Pinus/5ce89ac03643f640da21033c.png,pinus
Fagus/5ae0d7be08df62e9b120ac33.png,fagus
Fagus/5cc10e3f3643f640daf474f7.png,fagus
Betula/5cd4aa8c3643f640da0a86aa.png,betula
Fraxinus/5ace645c08df62e9b115acda.png,fraxinus
Urticaceae/5d65851144f16e6b78a00d84.png,urticaceae
Fraxinus/5ace62c508df62e9b115155d.png,fraxinus
Betula/5ac22eb008df62e9b10b3040.png,betula
Urticaceae/5b37b0227e584a0ea715b8ab.png,urticaceae
Urticaceae/648c6204224862c7767a0149.png,urticaceae
Fagus/5ae0d7a108df62e9b12092df.png,fagus
Fagus/5ae0d9ec08df62e9b121fc90.png,fagus
Fagus/5adc4dbf08df62e9b11acc6c.png,fagus
Quercus/5cb409377dacc21c35127195.png,quercus
Poaceae/5d07eacb405103b76960bacb.png,poaceae
Betula/5cbfbca63643f640daf1b705.png,betula
Tilia/5b23e9a0a81f5aebdc0b7c90.png,tilia
Fagus/5ae0d9ed08df62e9b121fdb0.png,fagus
Pinus/5b1a146da81f5aebdc028a2f.png,pinus
Urticaceae/Brennnessel_18_100.0-01_14_08-20220605150002-pmon-00000-A156143-307_295_70_72.png,urticaceae
Pinus/5b1a157ea81f5aebdc03619f.png,pinus
Cupressaceae/621e015bc40af10ee74df0e9.png,cupressaceae
Alnus/5c7d617c7dacc21c35d97aeb.png,alnus
Corylus/5ac2307b08df62e9b10cff70.png,corylus
Fagus/5adc4eb608df62e9b11b79c0.png,fagus
Poaceae/5cfb3a273643f640da3adb8a.png,poaceae
Corylus/5ac22ff008df62e9b10c83ed.png,corylus
Fagus/5ae0c97908df62e9b120363a.png,fagus
Salix/5cb924b03643f640dae58fb4.png,salix
Urticaceae/64893fe0224862c776530d22.png,urticaceae
Carpinus/5adc4e3d08df62e9b11b1f68.png,carpinus
Picea/5b1a22e8a81f5aebdc041389.png,picea
Fagus/5ae0d9fa08df62e9b122059c.png,fagus
Alnus/5ac22e6d08df62e9b10aeb16.png,alnus
Alnus/5adc4e2408df62e9b11b107a.png,alnus
Carpinus/5ad1048408df62e9b11651c9.png,carpinus
Alnus/5c699a5fa5e9007674a63f49.png,alnus
Salix/5ac234dc08df62e9b10fbfd8.png,salix
Carpinus/5adc4d2f08df62e9b11a4851.png,carpinus
Salix/5cdf36823643f640da15f464.png,salix
Pinus/5c8cb4287dacc21c35e689b5.png,pinus
Corylus/5c76c9f67dacc21c35d4f24e.png,corylus
Betula/5adce2c008df62e9b11e2ff6.png,betula
Betula/5caaf8877dacc21c3504ca1e.png,betula
