Image,Classification
Quercus/5cc138103643f640daf4bcea.png,quercus
Tilia/5b293da57e584a0ea7105a7c.png,tilia
Corylus/5ac22fae08df62e9b10c42c7.png,corylus
Fagus/5ae0d81908df62e9b120e4b9.png,fagus
Populus/5c92a3197dacc21c35ebf273.png,populus
Cupressaceae/621e2bb3c40af10ee74ffc69.png,cupressaceae
Tilia/5b268ca17e584a0ea70f1562.png,tilia
Poaceae/5cf005163643f640da2a693a.png,poaceae
Fraxinus/5ad109b908df62e9b1186af0.png,fraxinus
Fraxinus/5ace62d608df62e9b1151c2f.png,fraxinus
Salix/5d64176044f16e6b7896efa6.png,salix
Poaceae/5cfb8e3b3643f640da3b5e00.png,poaceae
Tilia/5b23e99ba81f5aebdc0b7652.png,tilia
Populus/5ac9e53f08df62e9b110961b.png,populus
Picea/5cc4596a3643f640dafa3be0.png,picea
Fraxinus/6242ac5ac40af10ee7ee8528.png,fraxinus
Poaceae/5d07ea68405103b76960afea.png,poaceae
Salix/5b3e4d347e584a0ea72db009.png,salix
Carpinus/5adc4f2008df62e9b11bd565.png,carpinus
Urticaceae/5b365ea07e584a0ea71543f1.png,urticaceae
Urticaceae/Brennnessel_28_100.0-01_12_13-20220629120002-pmon-00000-A178770-122_47_68_68.png,urticaceae
Alnus/Erle_63_99.8-01_13_02-20220207150004-pmon-00100-100032Z-745_215_117_110.png,alnus
Populus/5c97e9007dacc21c35f121f6.png,populus
Cupressaceae/5ac22fa408df62e9b10c38ad.png,cupressaceae
Alnus/5ac22e6e08df62e9b10aec06.png,alnus
Urticaceae/5b3a53217e584a0ea716d4f8.png,urticaceae
Populus/5c85c8417dacc21c35de5567.png,populus
Poaceae/6487ee5b224862c776458c96.png,poaceae
Salix/c3f2159c-c8ea-11eb-aa9c-fa163edf9330.png,salix
Alnus/5c781bd37dacc21c35d61628.png,alnus
Alnus/5c6ee042a5e9007674abd0ff.png,alnus
Fraxinus/Esche_8_88.5-01_13_16-20220329030002-pmon-00000-A130860-475_95_107_100.png,fraxinus
Carpinus/5ad32ebd08df62e9b118f9bc.png,carpinus
Betula/Birke_104_100.0-01_10_13-20220325210004-pmon-00100-100035Z-315_575_87_95.png,betula
Populus/5c7a693b7dacc21c35d7b931.png,populus
Salix/5c9d83437dacc21c35f61a35.png,salix
Urticaceae/5b2fc7127e584a0ea71312c8.png,urticaceae
Populus/5c796c307dacc21c35d7805a.png,populus
Salix/5ccdbe843643f640da02c61e.png,salix
Poaceae/Gras_16_100.0-01_11_12-20220610150004-pmon-00100-100058Z-82_545_138_135.png,poaceae
Fagus/5ae0daca08df62e9b1228cc3.png,fagus
Betula/5adc4d5c08df62e9b11a7b5c.png,betula
Alnus/Erle_69_99.1-01_13_18-20220214060002-pmon-00000-100054Z-207_530_118_130.png,alnus
